condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
aft,complete_option_text,dam_removal,0,0.12460645039876303,1,0
aft,complete_option_text,dam_removal,1,0.1256728967030843,1,0
aft,complete_option_text,dam_removal,10,0.09955946604410808,1,0
aft,complete_option_text,dam_removal,100,0.1004157066345215,1,0
aft,complete_option_text,dam_removal,1000,0.08888554573059083,1,0
aft,complete_option_text,dam_removal,10000,0.06232444445292154,1,0
aft,complete_option_text,dam_removal,100000,0.05090975761413573,1,0
aft,complete_option_text,dam_removal,1000000,0.02643354733784993,1,0
aft,complete_option_text,island_biosecurity,0,0.6358645302908761,1,0
aft,complete_option_text,island_biosecurity,1,0.612170968736921,1,0
aft,complete_option_text,island_biosecurity,10,0.5647406578063965,1,0
aft,complete_option_text,island_biosecurity,100,0.5575247492109026,1,0
aft,complete_option_text,island_biosecurity,1000,0.5419258390154158,1,0
aft,complete_option_text,island_biosecurity,10000,0.5415572098323278,1,0
aft,complete_option_text,island_biosecurity,100000,0.5258828571864538,1,0
aft,complete_option_text,island_biosecurity,1000000,0.5100808313914708,1,0
aft,complete_option_text,marine_reserve,0,0.4175245496961806,1,0
aft,complete_option_text,marine_reserve,1,0.40974648793538415,1,0
aft,complete_option_text,marine_reserve,10,0.39536931779649526,1,0
aft,complete_option_text,marine_reserve,100,0.3754255506727431,1,0
aft,complete_option_text,marine_reserve,1000,0.36762576633029515,1,0
aft,complete_option_text,marine_reserve,10000,0.3528954188028971,1,0
aft,complete_option_text,marine_reserve,100000,0.3396885130140517,1,0
aft,complete_option_text,marine_reserve,1000000,0.3386792076958551,1,0
aft,complete_option_text,oil_extraction_ban,0,0.1144733883085705,1,0
aft,complete_option_text,oil_extraction_ban,1,0.045351505279541,1,0
aft,complete_option_text,oil_extraction_ban,10,0.01667762937999906,1,0
aft,complete_option_text,oil_extraction_ban,100,0.01670083545503162,1,0
aft,complete_option_text,oil_extraction_ban,1000,0.006772041320800781,1,0
aft,complete_option_text,oil_extraction_ban,10000,-0.0025756472632998684,0,0
aft,complete_option_text,oil_extraction_ban,100000,-0.0026741936093285096,0,0
aft,complete_option_text,oil_extraction_ban,1000000,-0.022284212566557382,0,0
aft,complete_option_text,pesticide_ban,0,0.5510537283761161,1,0
aft,complete_option_text,pesticide_ban,1,0.4902163914271763,1,0
aft,complete_option_text,pesticide_ban,10,0.4786173956734794,1,0
aft,complete_option_text,pesticide_ban,100,0.49208853585379464,1,0
aft,complete_option_text,pesticide_ban,1000,0.46572459084647044,1,0
aft,complete_option_text,pesticide_ban,10000,0.44165611267089844,1,0
aft,complete_option_text,pesticide_ban,100000,0.4296666281563895,1,0
aft,complete_option_text,pesticide_ban,1000000,0.40550131116594584,1,0
aft,complete_option_text,river_water_allocation,0,0.3699906956065785,1,0
aft,complete_option_text,river_water_allocation,1,0.3181767897172408,1,0
