condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
baseline,complete_option_text,dam_removal,0,-0.017454306284586593,0,0
baseline,complete_option_text,dam_removal,1,-0.030909697214762374,0,0
baseline,complete_option_text,dam_removal,10,-0.04295778274536133,0,0
baseline,complete_option_text,dam_removal,100,-0.05820155143737793,0,0
baseline,complete_option_text,dam_removal,1000,-0.0579822858174642,0,0
baseline,complete_option_text,dam_removal,10000,-0.05830740928649902,0,0
baseline,complete_option_text,dam_removal,100000,-0.07227762540181477,0,0
baseline,complete_option_text,dam_removal,1000000,-0.05955322583516438,0,0
baseline,complete_option_text,island_biosecurity,0,0.37077273641313824,1,0
baseline,complete_option_text,island_biosecurity,1,0.3712957927158901,1,0
baseline,complete_option_text,island_biosecurity,10,0.3625999689102173,1,0
baseline,complete_option_text,island_biosecurity,100,0.34677861418042866,1,0
baseline,complete_option_text,island_biosecurity,1000,0.3474189724240984,1,0
baseline,complete_option_text,island_biosecurity,10000,0.33945560455322266,1,0
baseline,complete_option_text,island_biosecurity,100000,0.33132609299251015,1,0
baseline,complete_option_text,island_biosecurity,1000000,0.3152515547616141,1,0
baseline,complete_option_text,marine_reserve,0,0.2924341625637479,1,0
baseline,complete_option_text,marine_reserve,1,0.29907046424018013,1,0
baseline,complete_option_text,marine_reserve,10,0.28599516550699866,1,0
baseline,complete_option_text,marine_reserve,100,0.27798567877875435,1,0
baseline,complete_option_text,marine_reserve,1000,0.2721427281697591,1,0
baseline,complete_option_text,marine_reserve,10000,0.2705019844902886,1,0
baseline,complete_option_text,marine_reserve,100000,0.2641835742526584,1,0
baseline,complete_option_text,marine_reserve,1000000,0.2571428087022569,1,0
baseline,complete_option_text,oil_extraction_ban,0,0.0940781547909691,1,0
baseline,complete_option_text,oil_extraction_ban,1,0.05534169787452335,1,0
baseline,complete_option_text,oil_extraction_ban,10,0.04521799087524414,1,0
baseline,complete_option_text,oil_extraction_ban,100,0.04622504824683779,1,0
baseline,complete_option_text,oil_extraction_ban,1000,0.026137760707310276,1,0
baseline,complete_option_text,oil_extraction_ban,10000,0.045408703031994055,1,0
baseline,complete_option_text,oil_extraction_ban,100000,0.03535799753098261,1,0
baseline,complete_option_text,oil_extraction_ban,1000000,0.025502999623616532,1,0
baseline,complete_option_text,pesticide_ban,0,0.34323825836181643,1,0
