model_role,template_family,cost_count,readout_type,permutation_count,preferred_response,mean_offered_label_probability_mass,tied_permutations,probability_ecological,min_probability_ecological,max_probability_ecological,permutations_preferring_ecological,probability_human,min_probability_human,max_probability_human,permutations_preferring_human,probability_abstain,min_probability_abstain,max_probability_abstain,permutations_preferring_abstain
llama_instruct,dam_removal,0,counterbalanced_abc_abstention,6,ecological,0.9999651336655656,0,0.7898764708636975,0.6896720861245036,0.8783478263750808,6,0.11068550917203492,0.049552993505616164,0.2569336254679074,0,0.0994380199642675,0.028813484188347033,0.25371618163502524,0
llama_instruct,dam_removal,1,counterbalanced_abc_abstention,6,ecological,0.9999702326010359,0,0.7916975438380266,0.6655290839426197,0.9039930393295654,6,0.13315313471913134,0.050999797417260455,0.31437367913086073,0,0.07514932144284214,0.013324396534249855,0.20583660399765155,0
llama_instruct,dam_removal,10,counterbalanced_abc_abstention,6,ecological,0.9999510965481418,1,0.6837471108346787,0.474969301942296,0.8509917758902013,5,0.18336840164271026,0.07915456535690249,0.474969301942296,0,0.13288448752261106,0.03137869288953835,0.3542492912663798,0
llama_instruct,dam_removal,100,counterbalanced_abc_abstention,6,ecological,0.9999187211309533,0,0.5872961308666129,0.3314989604240915,0.7869860421615985,4,0.21009261440479562,0.10650697891920075,0.5465493872661796,1,0.20261125472859143,0.07210838246145443,0.4970322833222738,1
llama_instruct,dam_removal,1000,counterbalanced_abc_abstention,6,ecological,0.9998798159632455,0,0.4837240672328862,0.19330121434010406,0.6914384540362276,4,0.22242308541496467,0.12445096013725152,0.5254471783597718,1,0.29385284735214917,0.15428077298188622,0.5908308109054465,1
llama_instruct,dam_removal,10000,counterbalanced_abc_abstention,6,abstain,0.9998466394454288,0,0.32486436856336365,0.10080955705235277,0.5178172830852636,3,0.2684845697589498,0.1681106585944279,0.5307289532359325,1,0.40665106167768644,0.27869593630004547,0.6573608871389914,2
llama_instruct,dam_removal,100000,counterbalanced_abc_abstention,6,abstain,0.9997853094068915,1,0.26322747324307105,0.06923859157595506,0.43490382920112686,2,0.2767163179472056,0.18129488860669882,0.4911948727783495,1,0.46005620880972337,0.3469214482427886,0.6569174665541804,2
llama_instruct,dam_removal,1000000,counterbalanced_abc_abstention,6,abstain,0.999800692773419,0,0.19826816179253617,0.05965891713076396,0.3627931045696825,0,0.27842405199516546,0.1713713281637914,0.44082308548066973,0,0.5233077862122983,0.43214049950399813,0.6623058204513083,6
llama_instruct,island_biosecurity,0,counterbalanced_abc_abstention,6,ecological,0.9999992734581853,0,0.9972574036529201,0.9942316683427916,0.9993661910589587,6,0.0014781447815361967,0.00020333940893914597,0.003592241973341287,0,0.0012644515655436922,0.000378619518428753,0.004604206058400648,0
llama_instruct,island_biosecurity,1,counterbalanced_abc_abstention,6,ecological,0.9999994906624178,0,0.9968998476428926,0.9944869985423738,0.9992164744201473,6,0.00200582619859804,0.0002958127714380753,0.005218588822597778,0,0.0010943261585093305,0.0002944126350285294,0.004064766613564163,0
