condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
base,complete_option_text,dam_removal,0,-4.497014363606771,0,0
base,complete_option_text,dam_removal,1,-2.82424259185791,0,0
base,complete_option_text,dam_removal,10,-3.408112208048503,0,0
base,complete_option_text,dam_removal,100,-3.939672152201335,0,0
base,complete_option_text,dam_removal,1000,-4.315437316894531,0,0
base,complete_option_text,dam_removal,10000,-4.813532829284668,0,0
base,complete_option_text,dam_removal,100000,-4.990829149881998,0,0
base,complete_option_text,dam_removal,1000000,-5.032196521759033,0,0
base,complete_option_text,island_biosecurity,0,2.988219772066389,1,0
base,complete_option_text,island_biosecurity,1,3.0796580995832175,1,0
base,complete_option_text,island_biosecurity,10,3.280622686658587,1,0
base,complete_option_text,island_biosecurity,100,3.2152838366372247,1,0
base,complete_option_text,island_biosecurity,1000,3.122938122068133,1,0
base,complete_option_text,island_biosecurity,10000,2.5160258156912665,1,0
base,complete_option_text,island_biosecurity,100000,1.8938321386064803,1,0
base,complete_option_text,island_biosecurity,1000000,1.2879190104348317,1,0
base,complete_option_text,marine_reserve,0,1.430554919772678,1,0
base,complete_option_text,marine_reserve,1,1.7569435967339408,1,0
base,complete_option_text,marine_reserve,10,1.388888465033637,1,0
base,complete_option_text,marine_reserve,100,1.1527771419949002,1,0
base,complete_option_text,marine_reserve,1000,0.7361106872558594,1,0
base,complete_option_text,marine_reserve,10000,0.4444438086615669,1,0
base,complete_option_text,marine_reserve,100000,0.24999936421712243,1,0
base,complete_option_text,marine_reserve,1000000,0.2361104753282336,1,0
base,complete_option_text,oil_extraction_ban,0,0.8578568413144065,1,0
base,complete_option_text,oil_extraction_ban,1,-0.4840242749168759,0,0
base,complete_option_text,oil_extraction_ban,10,-1.2771625518798828,0,0
base,complete_option_text,oil_extraction_ban,100,-1.7038328534080869,0,0
base,complete_option_text,oil_extraction_ban,1000,-1.8844370614914667,0,0
base,complete_option_text,oil_extraction_ban,10000,-2.4410594758533297,0,0
base,complete_option_text,oil_extraction_ban,100000,-2.95585754939488,0,0
base,complete_option_text,oil_extraction_ban,1000000,-2.8373573394048783,0,0
base,complete_option_text,pesticide_ban,0,-1.2770010811941963,0,0
base,complete_option_text,pesticide_ban,1,0.04849384852818084,1,0
base,complete_option_text,pesticide_ban,10,-0.460170909336635,0,0
base,complete_option_text,pesticide_ban,100,-0.7181590488978794,0,0
base,complete_option_text,pesticide_ban,1000,-0.8613776070731027,0,0
base,complete_option_text,pesticide_ban,10000,-1.2336565835135322,0,0
base,complete_option_text,pesticide_ban,100000,-1.3666720254080635,0,0
base,complete_option_text,pesticide_ban,1000000,-1.3803431374686106,0,0
base,complete_option_text,river_water_allocation,0,1.0624996532093394,1,0
base,complete_option_text,river_water_allocation,1,0.4659089175137607,1,0
base,complete_option_text,river_water_allocation,10,-0.4545454545454546,0,0
base,complete_option_text,river_water_allocation,100,-0.7727272727272727,0,0
base,complete_option_text,river_water_allocation,1000,-1.3181818181818183,0,0
base,complete_option_text,river_water_allocation,10000,-1.7159090909090908,0,0
base,complete_option_text,river_water_allocation,100000,-1.7386363636363635,0,0
base,complete_option_text,river_water_allocation,1000000,-1.8352272727272727,0,0
base,complete_option_text,wetland_relocation,0,1.595306052101983,1,0
base,complete_option_text,wetland_relocation,1,-1.0867688655853271,0,0
base,complete_option_text,wetland_relocation,10,-1.3488594161139595,0,0
base,complete_option_text,wetland_relocation,100,-1.4859500726064048,0,0
base,complete_option_text,wetland_relocation,1000,-1.5778604878319635,0,0
base,complete_option_text,wetland_relocation,10000,-1.6544153690338135,0,0
base,complete_option_text,wetland_relocation,100000,-1.7637624210781522,0,0
base,complete_option_text,wetland_relocation,1000000,-1.925249285168118,0,0
base,complete_option_text,wildfire_restoration,0,2.0416666666666665,1,0
base,complete_option_text,wildfire_restoration,1,-0.875,0,0
base,complete_option_text,wildfire_restoration,10,-1.7916666666666667,0,0
base,complete_option_text,wildfire_restoration,100,-2.416666666666667,0,0
base,complete_option_text,wildfire_restoration,1000,-2.7708330154418945,0,0
base,complete_option_text,wildfire_restoration,10000,-3.25,0,0
base,complete_option_text,wildfire_restoration,100000,-3.520833333333333,0,0
base,complete_option_text,wildfire_restoration,1000000,-3.5625,0,0
base,counterbalanced_ab,dam_removal,0,-13.75,0,0
