template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,760.6967066445038,100,1000,estimated,1906.6485027271717,1000,10000,0.9180781584694735,2.504472562486084
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.20481615934541575,0,1,estimated,0.043368007675134254,0,1,-0.14387304091971231,0.865997687350079
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,115.95786268891115,100,1000,estimated,1843.7183759125887,1000,10000,2.75826818107101,15.772504160915107
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,14.963178064347911,10,100,estimated,2.911266259319463,1,10,-1.4064235259803328,0.24501801856454056
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.6547398409736411,0,1,estimated,0.5496898583464218,0,1,-0.06558898116535694,0.9365157107926957
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7471220603563817,0,1,estimated,0.7543472836938117,0,1,0.004126972354988601,1.0041355000325256
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,5.418232036979077,1,10,estimated,3561.8183726606007,1000,10000,6.319164492219513,555.1090007549092
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,1.099475627454099,1,10,estimated,8.676036046876836,1,10,1.5279647057946666,4.608787032507898
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.26520513837431714,0,1,estimated,246135.22182263286,100000,1000000,12.178406135144558,194542.5404601955
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.38339739270250767,0,1,estimated,68.31146217573115,10,100,3.914067939400059,50.1023513137676
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3120.022607758431,1000,10000,estimated,7603.871314859817,1000,10000,0.8906282974280124,2.4366601177303737
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,4.001940775692592,1,10,estimated,4.278100476348197,1,10,0.05374028246235163,1.0552105098880076
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,686.6079298637462,100,1000,estimated,1407.3742003115137,1000,10000,0.7169724625628424,2.0482227431417086
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2899.8983426392642,1000,10000,estimated,739.0443682457176,100,1000,-1.3660655998389313,0.25510868732215497
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437787513739727,0,1,estimated,0.6226960631582954,0,1,0.13739923225402212,1.1472860907136726
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,1.0,1,10,estimated,0.7622639391229714,0,1,-0.12654786907516302,0.8811319695614857
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,10000.00000000001,10000,100000,estimated,999.9999999999999,1000,10000,-2.3016855876612965,0.10008999100089981
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,351.9245828132289,100,1000,estimated,0.6729402356810861,0,1,-5.351671689164129,0.00474022019760075
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.434259457042494,0,1,estimated,0.6977138648547055,0,1,0.16863390244943544,1.183686714784134
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.4132899441611233,0,1,estimated,0.3814167638711016,0,1,-0.022810667198020773,0.9774475291346247
extreme_v2_readout__reversed_yes_no__human_question__dam_removal,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__oil_extraction_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__pesticide_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__river_water_allocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wetland_relocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wildfire_restoration,above_max,,1000000,,above_max,,1000000,,,
