template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,760.6967066445038,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.20481615934541575,0,1,estimated,0.5446954452406888,0,1,0.24849977765205084,1.2821005372968535
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,115.95786268891115,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,14.963178064347911,10,100,estimated,216.30576805040187,100,1000,2.611020732053111,13.61293892572254
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.6547398409736411,0,1,estimated,2.847133854109552,1,10,0.8436846168924048,2.324917644967028
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7471220603563817,0,1,estimated,3.1596420117007487,1,10,0.8674591184296526,2.3808536942474734
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,5.418232036979077,1,10,estimated,0.2134182393273694,0,1,-1.6657013281288684,0.18905801976871173
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,estimated,1126.3735319545565,1000,10000,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,1.099475627454099,1,10,estimated,3.2358099535371894,1,10,0.7018869497921455,2.0175561450426014
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.26520513837431714,0,1,estimated,0.23817010591243779,0,1,-0.021599705125128044,0.9786318979887978
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.38339739270250767,0,1,estimated,0.9343197729563761,0,1,0.33521337367372456,1.3982387007233152
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3120.022607758431,1000,10000,estimated,316228.50526634924,100000,1000000,4.618307525442754,101.32240134379238
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,4.001940775692592,1,10,estimated,1.5833692734888498,1,10,-0.6607315253412662,0.5164733829002892
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,686.6079298637462,100,1000,estimated,100000.00000000003,100000,1000000,4.979716658808248,145.43316860789528
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2899.8983426392642,1000,10000,estimated,2848.5451138788153,1000,10000,-0.017861089970129918,0.9822974738529695
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437787513739727,0,1,estimated,0.48190832647589377,0,1,0.04664089678143435,1.0477456926650075
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,1.0,1,10,estimated,3.100493498600578,1,10,0.7179601514193058,2.050246749300289
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,estimated,3.7382724149945314,1,10,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,10000.00000000001,10000,100000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,351.9245828132289,100,1000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.434259457042494,0,1,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.4132899441611233,0,1,estimated,1.5097970108146361,1,10,0.5742815974694491,1.77585429032707
extreme_v2_readout__reversed_yes_no__human_question__dam_removal,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__oil_extraction_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__pesticide_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__river_water_allocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wetland_relocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wildfire_restoration,above_max,,1000000,,above_max,,1000000,,,
