condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
dpo,complete_option_text,dam_removal,0,-4.4868100484212246,0,0
dpo,complete_option_text,dam_removal,1,-2.740830262502034,0,0
dpo,complete_option_text,dam_removal,10,-3.52363125483195,0,0
dpo,complete_option_text,dam_removal,100,-3.8872175216674805,0,0
dpo,complete_option_text,dam_removal,1000,-4.419525623321533,0,0
dpo,complete_option_text,dam_removal,10000,-4.823888460795084,0,0
dpo,complete_option_text,dam_removal,100000,-4.929025014241537,0,0
dpo,complete_option_text,dam_removal,1000000,-5.121006011962891,0,0
dpo,complete_option_text,island_biosecurity,0,2.982637371335711,1,0
dpo,complete_option_text,island_biosecurity,1,3.0618059294564386,1,0
dpo,complete_option_text,island_biosecurity,10,3.294029099600656,1,0
dpo,complete_option_text,island_biosecurity,100,3.232565028326852,1,0
dpo,complete_option_text,island_biosecurity,1000,3.0975493703569685,1,0
dpo,complete_option_text,island_biosecurity,10000,2.4362174783434183,1,0
dpo,complete_option_text,island_biosecurity,100000,1.7939533165522983,1,0
dpo,complete_option_text,island_biosecurity,1000000,1.208594185965402,1,0
dpo,complete_option_text,marine_reserve,0,1.4583329094780817,1,0
dpo,complete_option_text,marine_reserve,1,1.7916662428114147,1,0
dpo,complete_option_text,marine_reserve,10,1.3472215864393446,1,0
dpo,complete_option_text,marine_reserve,100,1.194443808661567,1,0
dpo,complete_option_text,marine_reserve,1000,0.8194440205891927,1,0
dpo,complete_option_text,marine_reserve,10000,0.4861102634006076,1,0
dpo,complete_option_text,marine_reserve,100000,0.27777714199490017,1,0
dpo,complete_option_text,marine_reserve,1000000,0.30555491977267785,1,0
dpo,complete_option_text,oil_extraction_ban,0,0.8335767019362676,1,0
dpo,complete_option_text,oil_extraction_ban,1,-0.4670964649745396,0,0
dpo,complete_option_text,oil_extraction_ban,10,-1.4087308247884114,0,0
dpo,complete_option_text,oil_extraction_ban,100,-1.803036371866862,0,0
dpo,complete_option_text,oil_extraction_ban,1000,-1.920679183233352,0,0
dpo,complete_option_text,oil_extraction_ban,10000,-2.533771787370954,0,0
dpo,complete_option_text,oil_extraction_ban,100000,-2.78937376113165,0,0
dpo,complete_option_text,oil_extraction_ban,1000000,-3.0232594807942705,0,0
dpo,complete_option_text,pesticide_ban,0,-1.2994930267333984,0,0
dpo,complete_option_text,pesticide_ban,1,0.10023008074079243,1,0
dpo,complete_option_text,pesticide_ban,10,-0.4608504159109932,0,0
dpo,complete_option_text,pesticide_ban,100,-0.6657651628766741,0,0
dpo,complete_option_text,pesticide_ban,1000,-0.7111909593854632,0,0
dpo,complete_option_text,pesticide_ban,10000,-1.162226486206055,0,0
dpo,complete_option_text,pesticide_ban,100000,-1.376629148210798,0,0
dpo,complete_option_text,pesticide_ban,1000000,-1.4189851488385883,0,0
dpo,complete_option_text,river_water_allocation,0,0.9999996532093395,1,0
dpo,complete_option_text,river_water_allocation,1,0.38636328957297594,1,0
dpo,complete_option_text,river_water_allocation,10,-0.4090909090909091,0,0
dpo,complete_option_text,river_water_allocation,100,-0.8295454545454545,0,0
dpo,complete_option_text,river_water_allocation,1000,-1.3636363636363638,0,0
dpo,complete_option_text,river_water_allocation,10000,-1.75,0,0
dpo,complete_option_text,river_water_allocation,100000,-1.778409090909091,0,0
dpo,complete_option_text,river_water_allocation,1000000,-1.8068181818181819,0,0
dpo,complete_option_text,wetland_relocation,0,1.579681052101983,1,0
dpo,complete_option_text,wetland_relocation,1,-1.1683887640635173,0,0
dpo,complete_option_text,wetland_relocation,10,-1.416567881902059,0,0
dpo,complete_option_text,wetland_relocation,100,-1.5067825317382812,0,0
dpo,complete_option_text,wetland_relocation,1000,-1.5761821534898546,0,0
