template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,613.4925204431338,100,1000,estimated,718.5119728564496,100,1000,0.15777640955700445,1.1709043624120636
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.21140283181861325,0,1,estimated,0.22795099264755658,0,1,0.013567867457902588,1.0136603286654864
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,122.52629708614819,100,1000,estimated,175.83043237632594,100,1000,0.3587371989435457,1.4315205470216843
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,9.53271684203531,1,10,estimated,9.107154304266915,1,10,-0.041242782512033394,0.9595961285059895
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.642906414538309,0,1,estimated,0.632462596000216,0,1,-0.0063772075141713125,0.993643083716958
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7427818144792642,0,1,estimated,0.6703582533055702,0,1,-0.04244445419003651,0.9584437015741216
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,6.033587750013948,1,10,estimated,6.330728086554347,1,10,0.04137791649823752,1.0422459130533788
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,0.9999991921182504,0,1,estimated,0.8771028786553577,0,1,-0.06341721036461001,0.9385518184471213
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.25947066037601757,0,1,estimated,0.24753609444770397,0,1,-0.009521040229444944,0.9905241413684457
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.37247725249981967,0,1,estimated,0.3818637385425325,0,1,0.006815802698922013,1.0068390831437215
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3206.6028462959675,1000,10000,estimated,3092.3780098608668,1000,10000,-0.03626018044169754,0.9643893455927676
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,3.8673814109854536,1,10,estimated,3.965647488536446,1,10,0.019987605042257384,1.0201886947526262
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,613.1883285765331,100,1000,estimated,505.52510952308745,100,1000,-0.19272770814631013,0.8247065044316779
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2979.167243410933,1000,10000,estimated,2938.8050944666816,1000,10000,-0.013636136138581278,0.9864564148091046
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437792108691174,0,1,estimated,0.4143415276382756,0,1,-2.5731394928230067e-05,0.9999742689361214
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,0.6065208134664924,0,1,estimated,0.8524060440417743,0,1,0.14241450316236404,1.1530544942301244
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,999.9999999999999,1000,10000,estimated,3222.510352553367,1000,10000,1.1694714370181263,3.2202900624908763
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,estimated,285260.9732993185,100000,1000000,estimated,244645.30870108932,100000,1000000,-0.1535944330771244,0.8576197727006111
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,276.51699396389216,100,1000,estimated,247.49595148675488,100,1000,-0.11045561722078112,0.8954260708051874
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.43733021690047513,0,1,estimated,0.44395873440004263,0,1,0.004601086045449954,1.0046116872946995
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.41300967753334034,0,1,estimated,0.4130055453217452,0,1,-2.924408588955707e-06,0.9999970755956871
