template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,760.6967066445038,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.20481615934541575,0,1,estimated,0.0661206288408699,0,1,-0.12230051083984694,0.8848824117864589
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,115.95786268891115,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,14.963178064347911,10,100,estimated,10.009213404597304,10,100,-0.3715521945791549,0.6896630082192237
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.6547398409736411,0,1,estimated,0.9665205422241353,0,1,0.17262195823298732,1.1884167489839634
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7471220603563817,0,1,estimated,25.657916970203424,10,100,2.725116281286392,15.258188065443855
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,estimated,249830.51288321795,100000,1000000,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,5.418232036979077,1,10,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,1.099475627454099,1,10,estimated,9884.720741904166,1000,10000,8.45715903329652,4708.661826139869
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.26520513837431714,0,1,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.38339739270250767,0,1,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3120.022607758431,1000,10000,estimated,17862.80913857698,10000,100000,1.74461612332669,5.723703857245384
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,4.001940775692592,1,10,estimated,1.0,1,10,-0.9166788116999559,0.3998447981869739
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,686.6079298637462,100,1000,estimated,252.69133231210284,100,1000,-0.9971005051983761,0.3689476535885404
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2899.8983426392642,1000,10000,estimated,252.69133231210284,100,1000,-2.4366574404149945,0.08745267925565847
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437787513739727,0,1,estimated,0.3684332726333062,0,1,-0.0330232813842663,0.9675160342142457
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,1.0,1,10,estimated,0.43497929704073285,0,1,-0.33199675860174827,0.7174896485203665
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,10000.00000000001,10000,100000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,351.9245828132289,100,1000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.434259457042494,0,1,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.4132899441611233,0,1,estimated,0.10562480901669256,0,1,-0.24550966702448007,0.7823057211893987
extreme_v2_readout__reversed_yes_no__human_question__dam_removal,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__oil_extraction_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__pesticide_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__river_water_allocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wetland_relocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wildfire_restoration,above_max,,1000000,,above_max,,1000000,,,
