template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,760.6967066445038,100,1000,estimated,176690.58363804154,100000,1000000,5.446612572697363,231.97104844580397
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.20481615934541575,0,1,estimated,0.1371055159231943,0,1,-0.05784097793901777,0.9438000205284358
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,115.95786268891115,100,1000,estimated,6709.577040090625,1000,10000,4.049626501330194,57.37602317459978
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,14.963178064347911,10,100,estimated,0.8879506176733186,0,1,-2.1347927875495185,0.11826909466667286
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.6547398409736411,0,1,estimated,0.9538102180926754,0,1,0.16613762339288696,1.1807355873797434
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7471220603563817,0,1,estimated,27.411617240307567,10,100,2.7888282220221954,16.26195323440201
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,estimated,3801.088585914592,1000,10000,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,5.418232036979077,1,10,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,1.099475627454099,1,10,estimated,629.9996385127838,100,1000,5.705617677324645,300.5510663050454
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.26520513837431714,0,1,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.38339739270250767,0,1,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3120.022607758431,1000,10000,estimated,2171.9743870944367,1000,10000,-0.36206379269933553,0.69623795152676
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,4.001940775692592,1,10,estimated,1.0,1,10,-0.9166788116999559,0.3998447981869739
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,686.6079298637462,100,1000,estimated,10.000000000000002,10,100,-4.135323533313611,0.015997488571982757
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2899.8983426392642,1000,10000,estimated,47.14071341099718,10,100,-4.098647489577932,0.01659510528286845
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437787513739727,0,1,estimated,0.43211483206982354,0,1,0.012462485115603883,1.0125404654896086
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,1.0,1,10,estimated,0.5837151974468316,0,1,-0.23337370292524218,0.7918575987234158
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,10000.00000000001,10000,100000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,351.9245828132289,100,1000,estimated,1.0,1,10,-5.173107207126256,0.00566693309958071
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.434259457042494,0,1,estimated,0.7029071743726574,0,1,0.17168823487600504,1.1873076144006236
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.4132899441611233,0,1,estimated,0.12017929443277672,0,1,-0.23243152340865214,0.7926040223102795
extreme_v2_readout__reversed_yes_no__human_question__dam_removal,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__oil_extraction_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__pesticide_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__river_water_allocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wetland_relocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wildfire_restoration,above_max,,1000000,,above_max,,1000000,,,
