template,base_status,base_threshold,base_lower_bound,base_upper_bound,aligned_status,aligned_threshold,aligned_lower_bound,aligned_upper_bound,delta_log1p_threshold,threshold_ratio
extreme_v2_readout__complete_option_text__ecological_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__ecological_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__marine_reserve,estimated,760.6967066445038,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__oil_extraction_ban,estimated,0.20481615934541575,0,1,estimated,0.4757637031446587,0,1,0.2028486301968121,1.2248870433033123
extreme_v2_readout__complete_option_text__ecological_first__pesticide_ban,estimated,115.95786268891115,100,1000,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__ecological_first__river_water_allocation,estimated,14.963178064347911,10,100,estimated,599.817488813586,100,1000,3.6280065101992363,37.637711387524334
extreme_v2_readout__complete_option_text__ecological_first__wetland_relocation,estimated,0.6547398409736411,0,1,estimated,7.221147407865795,1,10,1.6030659859721346,4.968241656059064
extreme_v2_readout__complete_option_text__ecological_first__wildfire_restoration,estimated,0.7471220603563817,0,1,estimated,3.047528418591788,1,10,0.8401365305544076,2.316683253238852
extreme_v2_readout__complete_option_text__human_first__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__complete_option_text__human_first__oil_extraction_ban,estimated,5.418232036979077,1,10,below_min,,,0,,
extreme_v2_readout__complete_option_text__human_first__pesticide_ban,below_min,,,0,estimated,51250.8293444853,10000,100000,,
extreme_v2_readout__complete_option_text__human_first__river_water_allocation,estimated,1.099475627454099,1,10,estimated,1779.714751556609,1000,10000,6.743082496169999,848.1711948787748
extreme_v2_readout__complete_option_text__human_first__wetland_relocation,estimated,0.26520513837431714,0,1,estimated,0.3244044855069897,0,1,0.045728639752181666,1.0467903151331954
extreme_v2_readout__complete_option_text__human_first__wildfire_restoration,estimated,0.38339739270250767,0,1,estimated,0.7868553663323932,0,1,0.25591494384219443,1.2916428610883228
extreme_v2_readout__counterbalanced_ab__ecological_a__dam_removal,below_min,,,0,below_min,,,0,,
extreme_v2_readout__counterbalanced_ab__ecological_a__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_a__marine_reserve,estimated,3120.022607758431,1000,10000,estimated,7238.967440234636,1000,10000,0.8414560021652413,2.3197420685890187
extreme_v2_readout__counterbalanced_ab__ecological_a__oil_extraction_ban,estimated,4.001940775692592,1,10,estimated,0.7448816107192955,0,1,-1.0531392837670799,0.3488409177491093
extreme_v2_readout__counterbalanced_ab__ecological_a__pesticide_ban,estimated,686.6079298637462,100,1000,estimated,553.3976836619755,100,1000,-0.21533653634390593,0.8062700553378331
extreme_v2_readout__counterbalanced_ab__ecological_a__river_water_allocation,estimated,2899.8983426392642,1000,10000,estimated,264.36121574839024,100,1000,-2.391683765194456,0.09147553082020866
extreme_v2_readout__counterbalanced_ab__ecological_a__wetland_relocation,estimated,0.41437787513739727,0,1,estimated,0.4787286658442081,0,1,0.04449293885046218,1.0454975942695368
extreme_v2_readout__counterbalanced_ab__ecological_a__wildfire_restoration,estimated,1.0,1,10,estimated,2.105551723149694,1,10,0.440044207655783,1.552775861574847
extreme_v2_readout__counterbalanced_ab__ecological_b__dam_removal,below_min,,,0,estimated,999.9999999999999,1000,10000,,
extreme_v2_readout__counterbalanced_ab__ecological_b__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__oil_extraction_ban,estimated,10000.00000000001,10000,100000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__pesticide_ban,below_min,,,0,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__river_water_allocation,estimated,351.9245828132289,100,1000,above_max,,1000000,,,
extreme_v2_readout__counterbalanced_ab__ecological_b__wetland_relocation,estimated,0.434259457042494,0,1,estimated,254672.5422861992,100000,1000000,12.087089119424297,177564.4853068267
extreme_v2_readout__counterbalanced_ab__ecological_b__wildfire_restoration,estimated,0.4132899441611233,0,1,estimated,0.5527245858412628,0,1,0.0940909049119481,1.0986596149333694
extreme_v2_readout__reversed_yes_no__human_question__dam_removal,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__island_biosecurity,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__marine_reserve,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__oil_extraction_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__pesticide_ban,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__river_water_allocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wetland_relocation,above_max,,1000000,,above_max,,1000000,,,
extreme_v2_readout__reversed_yes_no__human_question__wildfire_restoration,above_max,,1000000,,above_max,,1000000,,,
