condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
sft,complete_option_text,dam_removal,0,-0.36217323939005536,0,0
sft,complete_option_text,dam_removal,1,-0.025100946426391574,0,0
sft,complete_option_text,dam_removal,10,-0.07028444608052573,0,0
sft,complete_option_text,dam_removal,100,-0.10566107432047525,0,0
sft,complete_option_text,dam_removal,1000,-0.1785229841868083,0,0
sft,complete_option_text,dam_removal,10000,-0.32833417256673175,0,0
sft,complete_option_text,dam_removal,100000,-0.3280118306477865,0,0
sft,complete_option_text,dam_removal,1000000,-0.38418730099995935,0,0
sft,complete_option_text,island_biosecurity,0,0.835035034588405,1,0
sft,complete_option_text,island_biosecurity,1,0.8193539891924178,1,0
sft,complete_option_text,island_biosecurity,10,0.8277426617486137,1,0
sft,complete_option_text,island_biosecurity,100,0.7968188524246216,1,0
sft,complete_option_text,island_biosecurity,1000,0.7815508161272322,1,0
sft,complete_option_text,island_biosecurity,10000,0.7111232280731201,1,0
sft,complete_option_text,island_biosecurity,100000,0.6335280963352747,1,0
sft,complete_option_text,island_biosecurity,1000000,0.6024068764277867,1,0
sft,complete_option_text,marine_reserve,0,0.5477104187011719,1,0
sft,complete_option_text,marine_reserve,1,0.6380109786987305,1,0
sft,complete_option_text,marine_reserve,10,0.5894825193617079,1,0
sft,complete_option_text,marine_reserve,100,0.5686326556735568,1,0
sft,complete_option_text,marine_reserve,1000,0.5201969146728516,1,0
sft,complete_option_text,marine_reserve,10000,0.4643935097588433,1,0
sft,complete_option_text,marine_reserve,100000,0.42282772064208984,1,0
sft,complete_option_text,marine_reserve,1000000,0.3810936609903971,1,0
sft,complete_option_text,oil_extraction_ban,0,0.31802561169578913,1,0
sft,complete_option_text,oil_extraction_ban,1,0.22926428204491023,1,0
sft,complete_option_text,oil_extraction_ban,10,0.1744202659243629,1,0
sft,complete_option_text,oil_extraction_ban,100,0.13767153876168386,1,0
sft,complete_option_text,oil_extraction_ban,1000,0.1272940408615839,1,0
sft,complete_option_text,oil_extraction_ban,10000,0.022469634101504377,1,0
sft,complete_option_text,oil_extraction_ban,100000,-0.03556069873628159,0,0
sft,complete_option_text,oil_extraction_ban,1000000,-0.06992848714192706,0,0
sft,complete_option_text,pesticide_ban,0,0.4633802686418806,1,0
sft,complete_option_text,pesticide_ban,1,0.6363616670880999,1,0
sft,complete_option_text,pesticide_ban,10,0.5628114700317384,1,0
sft,complete_option_text,pesticide_ban,100,0.575644656590053,1,0
sft,complete_option_text,pesticide_ban,1000,0.5563974380493164,1,0
sft,complete_option_text,pesticide_ban,10000,0.44150968279157365,1,0
sft,complete_option_text,pesticide_ban,100000,0.43935634068080354,1,0
sft,complete_option_text,pesticide_ban,1000000,0.39285744258335664,1,0
sft,complete_option_text,river_water_allocation,0,0.38072880831631745,1,0
sft,complete_option_text,river_water_allocation,1,0.22727550159801135,1,0
sft,complete_option_text,river_water_allocation,10,0.07953218980268999,1,0
sft,complete_option_text,river_water_allocation,100,0.0283803939819336,1,0
sft,complete_option_text,river_water_allocation,1000,-0.09095980904319072,0,0
sft,complete_option_text,river_water_allocation,10000,-0.10802841186523439,0,0
sft,complete_option_text,river_water_allocation,100000,-0.13077631863680755,0,0
sft,complete_option_text,river_water_allocation,1000000,-0.15349821610884234,0,0
sft,complete_option_text,wetland_relocation,0,0.3908438285191854,1,0
sft,complete_option_text,wetland_relocation,1,0.09733888838026258,1,0
sft,complete_option_text,wetland_relocation,10,0.059441023402743876,1,0
sft,complete_option_text,wetland_relocation,100,0.024041122860378683,1,0
sft,complete_option_text,wetland_relocation,1000,-0.019754277335272907,0,0
sft,complete_option_text,wetland_relocation,10000,-0.05450648731655544,0,0
sft,complete_option_text,wetland_relocation,100000,-0.06110537052154541,0,0
sft,complete_option_text,wetland_relocation,1000000,-0.03369712829589844,0,0
sft,complete_option_text,wildfire_restoration,0,0.8540560404459635,1,0
sft,complete_option_text,wildfire_restoration,1,0.4477879206339518,1,0
sft,complete_option_text,wildfire_restoration,10,0.3228081067403158,1,0
sft,complete_option_text,wildfire_restoration,100,0.23949670791625977,1,0
