model_role,template_family,cost_count,readout_type,permutation_count,preferred_response,mean_offered_label_probability_mass,tied_permutations,probability_ecological,min_probability_ecological,max_probability_ecological,permutations_preferring_ecological,probability_human,min_probability_human,max_probability_human,permutations_preferring_human,probability_abstain,min_probability_abstain,max_probability_abstain,permutations_preferring_abstain
sft,dam_removal,0,counterbalanced_abc_abstention,6,human,0.9971577433662019,0,0.09084041982904677,0.0016861590873151282,0.4533937910169423,0,0.8820102292006627,0.5137624729209521,0.9907476906562737,6,0.027149350970290462,0.0016100444026584297,0.10420978728418831,0
sft,dam_removal,1,counterbalanced_abc_abstention,6,human,0.9962709343637389,0,0.15353998257500998,0.003997223986547707,0.6253168442439517,1,0.8074565155995169,0.3347079873270045,0.9813809570765104,5,0.03900350182547314,0.002756497134854393,0.15395792595365304,0
sft,dam_removal,10,counterbalanced_abc_abstention,6,human,0.9969627748900312,0,0.11479539587313421,0.0024379338835758737,0.4995179973885662,1,0.837483443437432,0.44082308548066973,0.9854395071433825,5,0.04772116068943381,0.0021556401693826697,0.18940365385429367,0
sft,dam_removal,100,counterbalanced_abc_abstention,6,human,0.997211639834966,0,0.12159835698690379,0.001682068102556779,0.5682693071726527,1,0.8231164558683117,0.39056540228573794,0.988623636114194,5,0.05528518714478451,0.0016842387970824621,0.25541521742523143,0
sft,dam_removal,1000,counterbalanced_abc_abstention,6,human,0.9973757228534139,0,0.1087494669623425,0.0010253295518657909,0.5090141568467363,1,0.8402511396856106,0.44920341678895426,0.9922886819016882,5,0.050999393352046896,0.0011606588889780751,0.23620716584437662,0
sft,dam_removal,10000,counterbalanced_abc_abstention,6,human,0.9972588563175714,1,0.10386176655154418,0.0007998918634666547,0.48028778876026895,0,0.8521026927152998,0.48028778876026895,0.9939841579790435,5,0.044035540733155965,0.0009056707853554903,0.1964477529108516,0
sft,dam_removal,100000,counterbalanced_abc_abstention,6,human,0.9962945027627851,1,0.10177340523505445,0.0009062997028343188,0.48252307291722785,0,0.8583602113533586,0.48252307291722785,0.9938783056019722,5,0.03986638341158694,0.001024417585590021,0.17853565644663152,0
sft,dam_removal,1000000,counterbalanced_abc_abstention,6,human,0.9954498762772359,1,0.09841783425826471,0.0010268481940420816,0.48252307291722785,0,0.8646806195559705,0.48252307291722785,0.9937583863890407,5,0.036901546185764744,0.0007987086066837953,0.16093330190321076,0
sft,island_biosecurity,0,counterbalanced_abc_abstention,6,ecological,0.993664677589157,0,0.9169844850316613,0.710907052854594,0.9932277660152039,6,0.06996799047440326,0.002172676916490888,0.261528089328985,0,0.013047524493935425,0.0006888827067583076,0.03347778241396978,0
sft,island_biosecurity,1,counterbalanced_abc_abstention,6,ecological,0.9917131243593883,0,0.9039055737516954,0.7446454760825721,0.9895286599448979,6,0.07855980960504123,0.0031487183548878886,0.21334450085789686,0,0.01753461664326327,0.0011308596316256738,0.04309023667594092,0
sft,island_biosecurity,10,counterbalanced_abc_abstention,6,ecological,0.9925494071974071,0,0.9021885508184618,0.6896720861245036,0.9905250844081664,6,0.07853071328474562,0.0031515154693942003,0.25371618163502524,0,0.019280735896792488,0.0009981127509003374,0.05661173224047128,0
sft,island_biosecurity,100,counterbalanced_abc_abstention,6,ecological,0.9920597017828964,0,0.8933998877179334,0.6671349872876251,0.9892978989759109,6,0.08586234293509483,0.0031487183548878886,0.2781032381989154,0,0.02073776934697178,0.0009981127509003374,0.05476177451345944,0
sft,island_biosecurity,1000,counterbalanced_abc_abstention,6,ecological,0.9923783756699637,0,0.8910728153966114,0.6623058204513083,0.9867672360793547,6,0.08561685207282853,0.0035588383374719323,0.27609014195816395,0,0.02331033253056003,0.001002004360056999,0.06160403759052784,0
sft,island_biosecurity,10000,counterbalanced_abc_abstention,6,ecological,0.9924733991519531,0,0.8540584688634466,0.5268055102776824,0.9799088024288782,6,0.11579632017112794,0.004527038777370084,0.4102765439305901,0,0.03014521096542538,0.0008843698686108626,0.08494897230101703,0
sft,island_biosecurity,100000,counterbalanced_abc_abstention,6,ecological,0.993053143043891,1,0.8310382253698055,0.47182431101739625,0.9757610139889525,5,0.13264055571120534,0.003987712242736787,0.47182431101739625,0,0.036321218918989054,0.0009981127509003374,0.12583895265221098,0
sft,island_biosecurity,1000000,counterbalanced_abc_abstention,6,ecological,0.9924580910686284,0,0.7939513614629216,0.32348053487021566,0.9683578089271603,5,0.16131645418128215,0.0057387965837966595,0.6043412015792934,1,0.04473218435579626,0.0012693260209718676,0.15142801172386008,0
sft,marine_reserve,0,counterbalanced_abc_abstention,6,ecological,0.9943318076511324,0,0.8455773140722737,0.43347795379232784,0.9918927223049278,5,0.11098034348922986,0.004005655842051404,0.4911948727783495,1,0.04344234243849641,0.0014742214823099352,0.1621013956291781,0
sft,marine_reserve,1,counterbalanced_abc_abstention,6,ecological,0.9937756769651522,0,0.8657009366398065,0.47491790816082946,0.9908231569616157,6,0.09412105397898661,0.002164034742404193,0.41911358293388734,0,0.040178009381206796,0.0014742214823099352,0.11900064180296623,0
sft,marine_reserve,10,counterbalanced_abc_abstention,6,ecological,0.9938046338710702,1,0.854299010163203,0.4438842436284442,0.9902181918441969,5,0.10268715373856174,0.0021615713996078704,0.4438842436284442,0,0.04301383609823514,0.0011484993666252535,0.12895567210608957,0
sft,marine_reserve,100,counterbalanced_abc_abstention,6,ecological,0.9930685287787302,0,0.8387740509853719,0.3941873119285495,0.986600668915034,5,0.11411864589004041,0.0027616445593517543,0.5061465274520764,1,0.047107303124587635,0.0014622725126493719,0.15973190970917378,0
sft,marine_reserve,1000,counterbalanced_abc_abstention,6,ecological,0.9919517124177184,0,0.8057154394910296,0.31698225244557954,0.9828601483210107,5,0.13373508721329672,0.003500648697588447,0.5922008117092141,1,0.06054947329567362,0.0016701839512320972,0.235098114579998,0
sft,marine_reserve,10000,counterbalanced_abc_abstention,6,ecological,0.9919995574577937,0,0.7787910170102988,0.2270214910360477,0.9844943397775676,5,0.15239654518036946,0.0038995028630796074,0.699275421755728,1,0.06881243780933172,0.0020174735953166433,0.2869539713249813,0
